id,MedHouseVal
37137,0.9496116563186356
37138,1.024296312015222
37139,3.6260942056486787
37140,2.8340231686615605
37141,1.873112996478
37142,2.9259655145878445
37143,1.9194382052620669
37144,2.2520830735073862
37145,1.0935732245882033
37146,1.2719487173423794
37147,2.0814015301597952
37148,1.5802898332853443
37149,1.4432143348257096
37150,1.7819427025917798
37151,2.199774773764237
37152,2.940056279022805
37153,1.7154150683005724
37154,2.0152646792543902
37155,2.035169800986364
37156,1.2870519805623535
37157,2.0429768693385073
37158,1.779255485836861
37159,1.7206932699397237
37160,0.8547238180660113
37161,1.8240983861606836
37162,2.5633659648404383
37163,2.732089066999845
37164,1.5633294406972182
37165,2.8200002958216834
37166,2.299209213247173
37167,5.16337350780314
37168,7.193931524155488
37169,1.8021724217791013
37170,0.8355097305039354
37171,2.4677482142469156
37172,3.998305933849422
37173,2.593439537539388
37174,1.570612036857874
37175,1.385337901123159
37176,2.3052516354904737
37177,1.8810697674653942
37178,1.1937294095920412
37179,1.3423825169153285
37180,3.277940869474426
37181,2.5714781563461315
37182,0.8816980167611679
37183,2.0883099394986004
37184,3.02209685936399
37185,2.403711773145618
37186,2.367702946448576
37187,1.6396989230132104
37188,2.409996603066761
37189,1.5171361133099754
37190,2.1726497676314653
37191,1.7582930958302798
37192,1.4717728426177008
37193,2.7702773820205406
37194,1.337520597033695
37195,2.856696029222359
37196,1.5165263688371016
37197,1.4464458583710127
37198,1.6050041766619092
37199,1.8302242323753601
37200,3.2704419711107935
37201,2.4629497567448833
37202,2.4189584127309
37203,2.0028293326468063
37204,2.0876486909216077
37205,2.5177782816694934
37206,1.9886273756413022
37207,1.9869019161765933
37208,1.1637351563053941
37209,2.60675043854232
37210,3.757589755183043
37211,3.273514168272954
37212,1.4287743432832585
37213,2.750084083547804
37214,1.4098960542255414
37215,1.1242664020816417
37216,1.980405638860947
37217,1.5813255290356245
37218,2.305996284574531
37219,1.5531995035233934
37220,2.3750267937262017
37221,1.4725400961558943
37222,1.8412605421009902
37223,1.7118516618482955
37224,2.9933651295932564
37225,2.0440901770739077
37226,3.990404308733865
37227,2.1427807516873707
37228,0.7896692818776736
37229,1.8329978587399218
37230,2.1334500889614696
37231,0.944302747827346
37232,3.6123607573579033
37233,1.4746250829193586
37234,0.6704140991259115
37235,1.7318728140124053
37236,2.790541291804592
37237,2.7156195458370416
37238,3.5255824627104806
37239,0.754054633171972
37240,1.1175039701583
37241,2.3728649093218896
37242,2.900677137423153
37243,2.496630644809551
37244,1.483872726197673
37245,2.6098089659695884
37246,1.7841157829875778
37247,1.6107507258618283
37248,1.746505719669994
37249,2.888812717169392
37250,0.9981134640661469
37251,1.934462424183133
37252,1.5583661452016462
37253,2.2084235827455507
37254,1.9395331740692732
37255,1.7987165724647958
37256,1.812704960214472
37257,3.724993966424135
37258,1.8907799944560806
37259,3.008208234887093
37260,2.1281464037581816
37261,1.937825054567571
37262,2.0834075487667367
37263,1.5862040520620673
37264,1.7452999621692178
37265,3.216256576327332
37266,2.137904203620739
37267,2.689004672234475
37268,1.4181110487693336
37269,1.0850841353914005
37270,1.9553748304201848
37271,2.5768619992541457
37272,1.0482705658038451
37273,1.8996716531112545
37274,1.5587616909235662
37275,2.459738469978124
37276,1.1204561271978988
37277,1.9287333703679308
37278,1.8274309525318368
37279,2.8341650173469777
37280,2.349909043052804
37281,3.133705355493727
37282,1.7305283710124122
37283,2.594543041819355
37284,3.6797263417522723
37285,1.935215364607479
37286,2.7479104496980225
37287,1.8701401376755822
37288,1.1570797245452287
37289,1.381238364963133
37290,1.2523061851527149
37291,2.088688814494926
37292,1.471681618555972
37293,1.7804811970826626
37294,1.739936815595181
37295,0.9042663000985116
37296,1.1145916299714944
37297,0.8656692895164941
37298,1.8519057015141227
37299,2.7014673424976188
37300,1.635650766142069
37301,2.082540762066968
37302,0.633228280652302
37303,3.002305994473199
37304,2.829372778042415
37305,1.5713716970875353
37306,1.962147191772703
37307,2.125722342483392
37308,4.048662660732613
37309,2.740269747765325
37310,1.863562296363513
37311,2.2635365897563173
37312,1.6603470829473628
37313,2.4031643215053857
37314,2.3702768199195416
37315,1.292502113239055
37316,0.9432026971833041
37317,3.7447044192811765
37318,2.5503544473089996
37319,1.8990292015353583
37320,1.2971120816953214
37321,1.8321890612317726
37322,2.145862845777103
37323,2.1962583255624195
37324,1.4500198496849444
37325,1.8262241340514367
37326,1.4463221259804904
37327,1.7187512135881462
37328,1.7664516427021375
37329,1.3697074443021031
37330,1.2501052868926765
37331,1.9779619592816489
37332,1.1398455527203846
37333,2.595093484065211
37334,1.6085760359173495
37335,1.9302907870816033
37336,1.6100318054759426
37337,0.9041856778985993
37338,1.701689543001926
37339,1.3357404277162286
37340,1.9137537097737416
37341,2.4735090757982414
37342,1.8870335336656174
37343,1.471926890191457
37344,2.198974235698588
37345,5.206275134977241
37346,1.2251882559476406
37347,1.8963976849887794
37348,1.4319876491046184
37349,1.3833285375268412
37350,1.8611083734746887
37351,2.500868787511484
37352,2.0432479139377873
37353,1.9355571506437637
37354,2.6221157645989477
37355,1.6635650787182277
37356,1.152191786025131
37357,3.0218658861167658
37358,3.600278605384366
37359,3.405512679712464
37360,1.2720585272001386
37361,2.4014762837470096
37362,0.721998525242652
37363,0.8399650599032069
37364,3.0431887766287233
37365,2.764156480247504
37366,1.2174792363252425
37367,1.8053323967371169
37368,1.6162778864588343
37369,1.6785130797678487
37370,1.1912469019988448
37371,1.328840998446899
37372,1.3898966198330673
37373,0.8860822203541585
37374,1.2805458985849445
37375,1.7305901473522867
37376,2.3705446734191638
37377,2.613856958943235
37378,2.1272207023316034
37379,1.106777061953306
37380,0.9308212291734239
37381,0.9947770137205845
37382,1.143261337977556
37383,3.724315901889468
37384,2.2007591242973303
37385,2.556981436676509
37386,1.2689705346489075
37387,1.3918600764120024
37388,3.496029489076795
37389,2.7454059618808078
37390,3.3739062149880583
37391,2.28320801338425
37392,0.9131623382950651
37393,4.133882092873758
37394,2.9655062789351216
37395,2.431256249082394
37396,2.468806088185899
37397,1.5852813557854832
37398,1.6472408999323183
37399,1.4439033470968705
37400,1.9927417278388055
37401,1.1575896375794832
37402,1.300248987771801
37403,1.3780690363628867
37404,2.043269064736001
37405,1.2782160088187156
37406,3.0586691272896216
37407,2.271670791163037
37408,1.7674460864131019
37409,2.4089608515403524
37410,2.0439154697693906
37411,1.6498257783776173
37412,1.3391678093429922
37413,7.344096268529697
37414,0.6099153949404525
37415,1.681305064046823
37416,1.5397712372784005
37417,3.4764695240600343
37418,2.473458095695002
37419,4.192602672820481
37420,2.8059714678070025
37421,1.7626215139336665
37422,2.6277365384138487
37423,2.717306989307093
37424,1.9388004864553199
37425,2.407730005780586
37426,2.035005629392859
37427,2.6703278284358745
37428,1.7203511259253839
37429,1.5134599887493243
37430,1.7718765874958458
37431,2.2499355171098916
37432,1.7927439655777444
37433,3.7363869415786377
37434,2.2094841322987233
37435,1.7916341890560692
37436,1.8765041251094832
37437,1.99465048481225
37438,2.028812322651714
37439,2.111291169200126
37440,1.1123164960606435
37441,2.2050018814896575
37442,2.5301293012059034
37443,1.3183349031034277
37444,2.482384712080263
37445,1.8512249707245978
37446,2.772770475243405
37447,2.000624989586595
37448,2.4355878445190626
37449,1.5865558954910246
37450,1.6030835865092126
37451,2.5853187126035975
37452,2.876597989552347
37453,1.6784266080267132
37454,1.1832852946724723
37455,2.1808192285196517
37456,1.2643684357760014
37457,1.36800078743019
37458,0.9010209185967282
37459,1.4932765116726978
37460,2.1210801986141323
37461,1.8482523832675626
37462,2.4685033682222395
37463,2.561450585334866
37464,1.5202470498894431
37465,1.6863393392044825
37466,1.3442587718902708
37467,1.3341713308266576
37468,4.135628157675951
37469,2.2257316416035846
37470,3.2072721953147973
37471,2.3853166495814992
37472,3.2351131444881123
37473,1.514240650717941
37474,1.2591919865086276
